ID,Scoring,Start,Start_Frame,Stop,Stop_Frame,subject,condition,trial
0,UnwillingUnable_3D_2021_05_07_MS_Arthur1_clumsy (23140855),67.44,1686,100.04,2501,Arthur1,clumsy,1
1,UnwillingUnable_3D_2021_05_07_MS_Arthur1_clumsy (23140855),137.08,3427,172.56,4314,Arthur1,clumsy,2
2,UnwillingUnable_3D_2021_05_07_MS_Arthur1_clumsy (23140855),211.76,5294,242.8,6070,Arthur1,clumsy,3
3,UnwillingUnable_3D_2021_05_07_MS_Arthur1_clumsy (23140855),292.48,7312,325.28,8132,Arthur1,clumsy,4
4,UnwillingUnable_3D_2021_05_07_MS_Arthur1_blocked (23140855),91.48,2287,125.36,3134,Arthur1,blocked,1
5,UnwillingUnable_3D_2021_05_07_MS_Arthur1_blocked (23140855),174.68,4367,206.44,5161,Arthur1,blocked,2
6,UnwillingUnable_3D_2021_05_07_MS_Arthur1_blocked (23140855),290.88,7272,324.2,8105,Arthur1,blocked,3
7,UnwillingUnable_3D_2021_05_07_MS_Arthur1_blocked (23140855),360.28,9007,385,9625,Arthur1,blocked,4
8,UnwillingUnable_3D_2021_05_07_MS_Arthur1_teasing (23140855),67.12,1678,106.08,2652,Arthur1,teasing,1
9,UnwillingUnable_3D_2021_05_07_MS_Arthur1_teasing (23140855),146.84,3671,178.32,4458,Arthur1,teasing,2
10,UnwillingUnable_3D_2021_05_07_MS_Arthur1_teasing (23140855),214.12,5353,245.76,6144,Arthur1,teasing,3
11,UnwillingUnable_3D_2021_05_07_MS_Arthur1_teasing (23140855),286.92,7173,321.72,8043,Arthur1,teasing,4
12,UnwillingUnable_3D_MS_Charly5_teasing (23538358),64.28,1607,91.44,2286,Charly5,teasing,1
13,UnwillingUnable_3D_MS_Charly5_teasing (23538358),130.92,3273,163.08,4077,Charly5,teasing,2
14,UnwillingUnable_3D_MS_Charly5_teasing (23538358),198.92,4973,231.76,5794,Charly5,teasing,3
15,UnwillingUnable_3D_MS_Charly5_teasing (23538358),270.56,6764,305.8,7645,Charly5,teasing,4
16,UnwillingUnable_3D_MS_Charly5_clumsy (23538358),50.92,1273,82.44,2061,Charly5,clumsy,1
17,UnwillingUnable_3D_MS_Charly5_clumsy (23538358),145.36,3634,178.12,4453,Charly5,clumsy,2
18,UnwillingUnable_3D_MS_Charly5_clumsy (23538358),228.92,5723,267.44,6686,Charly5,clumsy,3
19,UnwillingUnable_3D_MS_Charly5_clumsy (23538358),302.68,7567,332.24,8306,Charly5,clumsy,4
20,UnwillingUnable_3D_MS_Charly5_blocked (23538358),56,1400,95.04,2376,Charly5,blocked,1
21,UnwillingUnable_3D_MS_Charly5_blocked (23538358),148.68,3717,183.16,4579,Charly5,blocked,2
22,UnwillingUnable_3D_MS_Charly5_blocked (23538358),209.76,5244,245.88,6147,Charly5,blocked,3
